date,open,high,low,market_cap,avg_block_size,blocks_size,cost_per_transaction_percent,cost_per_transaction,difficulty,est_transaction_volume_USD,est_transaction_volume,hash_rate,median_confirmation_time,miners_revenue,n_transactions_excl_chains_longer_than_100,n_transactions_excl_popular,n_transactions_per_block,n_transactions,n_unique_addresses,output_volume,total_bitcoins,trade_volume,transaction_fees_USD,transaction_fees,mempool_count_mean,mempool_count_stddev,mempool_count_min,mempool_count_max,mempool_growth_mean,mempool_growth_stddev,mempool_growth_min,mempool_growth_max,mempool_size_mean,mempool_size_stddev,mempool_size_min,mempool_size_max,wallets_created,transactions_per_sec_mean,transactions_per_sec_stddev,transactions_per_sec_min,transactions_per_sec_max,utxo_count_mean,utxo_count_stddev,utxo_count_min,utxo_count_max,news_stories_total,news_stories_positive,news_stories_negative,news_stories_neutral
2019-03-07,3903.38,3939.37,3894.11,68749421311,1.0084419436619716,206842.45476800046,1.2141076732497562,24.95667201991211,6071846049920.0,580742054.7972428,149340.86092931,42860300.80933972,10.483333333333333,7050833.849081627,185478.0,266626.0,1989.5985915492959,282523.0,501146.0,1316690.028047489,17576312.5,142768837.2123,148388.39074829442,38.15885184,8210.428472222222,7360.560586468209,96.0,26593.5,1324.192268518521,1059.5471844558676,512.7166666666667,24337.816666666666,4248927.243402778,3906008.025669289,36622.0,13443718.0,815974571.0,3.3150810185185184,0.9882931814357716,1.7333333333333334,20.866666666666667,66690487.5,23877.296475028168,66636770.0,66722262.0,956.0,358.0,435.0,163.0
2019-03-06,3897.08,3919.51,3871.46,68609885776,1.235649304687499,206699.25601200046,1.0490263334567576,22.780390594868088,6071846049920.0,603400264.6057272,156186.43604979993,38634637.34926397,12.45,6329827.671861834,182931.0,263453.0,2170.8046875,277863.0,524991.0,1431566.500083041,17574537.5,215615762.35534167,148494.33852850005,38.43684345000001,9585.76875,6857.805742242033,120.5,28895.0,1377.8507986111078,1303.0638262144846,532.3166666666667,32449.65,5315097.367708334,3709826.6136093605,47201.0,13946773.0,815176086.0,3.219976851851858,1.0702120685881118,1.7166666666666666,26.88333333333333,66631200.91666666,14214.888526429868,66605923.0,66655852.0,920.0,304.0,482.0,134.0
2019-03-05,3759.83,3903.92,3745.18,68470655400,1.0298251812080537,206541.09290100046,1.305094317734248,25.112498078789287,6071846049920.0,549771951.6192385,144933.86449677008,44973132.5393776,8.8,7175042.501079357,187902.0,271243.0,1917.5570469798652,285716.0,536820.0,2167836.637060421,17572937.5,252015977.1972833,110094.19899602355,29.02363002,3552.753472222222,2967.420231694211,78.0,13778.0,1365.7665740740745,1160.339035579917,448.36666666666673,26213.85,2385282.6513888887,2407271.174062674,28208.5,9307058.5,814573076.0,3.283877314814815,1.0013340906018848,1.6666666666666667,24.85,66591610.875,19578.260399942694,66540840.0,66614380.0,918.0,308.0,472.0,138.0
2019-03-04,3845.09,3867.38,3733.75,66094551587,1.10475397810219,206387.64894900046,1.2682905812721894,21.45991350570665,6071846049920.0,514696573.94490606,137268.22081606,41351135.2878841,10.55,6527848.169473895,200371.0,290804.0,2220.350364963504,304188.0,506185.0,1780642.5326660806,17571075.0,145364060.782675,106712.39864056052,28.45991569000001,8672.639583333334,5329.5333756385935,182.0,22360.0,1410.2371180555567,1132.411808232925,404.13333333333327,32309.35,4754193.934375,3067610.641297984,63531.5,11870078.5,813877186.0,3.4932523148148107,1.2468833020284424,1.5666666666666669,22.78333333333333,66541398.54166666,19504.602268448132,66477892.0,66561249.0,918.0,320.0,465.0,133.0
2019-03-03,3862.27,3875.48,3836.91,67592376373,1.003580383561644,206236.29765400046,2.694360475128033,19.98226733881278,6071846049920.0,262302996.36716148,68527.73846908,44067633.22650423,8.55,7067388.259193323,175405.0,344512.0,2422.4863013698628,353683.0,420092.0,1447172.4783629102,17569362.5,95844091.34250832,81852.48835998873,21.38429981,5733.879513888889,3594.082508909853,69.5,16504.5,1404.053761574076,990.8797025577136,324.06666666666666,17236.15,2069119.6753472225,1344108.4657994916,23957.0,5790883.5,813417456.0,4.037870370370372,2.0145325272990355,1.2333333333333334,14.683333333333335,66396965.58333334,48553.078473048896,66296785.0,66467038.0,797.0,207.0,513.0,77.0
2019-03-02,3855.32,3874.61,3832.13,67888255371,1.1555792575757573,206089.7749180005,1.4822363922775048,19.09187123817873,6071846049920.0,432607934.5337754,113026.60937071002,39841969.76642846,10.216666666666667,6412272.241539663,185116.0,325699.0,2544.4242424242425,335864.0,481020.0,1464213.181895469,17567537.5,144150825.2463167,96917.86653966186,25.32153705,7156.762847222221,4316.309868872888,231.5,19057.0,1453.8615740740754,1321.818594552077,380.83333333333326,26718.33333333333,3346164.0069444445,2575444.424841172,76509.0,10745927.0,812828863.0,3.8898263888888835,1.8874299438293032,1.35,25.066666666666666,66221544.29166666,52845.34823465161,66119627.0,66283447.0,763.0,210.0,454.0,99.0
2019-03-01,3853.76,3907.8,3851.69,67796965743,1.0530714074074077,205937.23845600046,1.4607206794283276,22.28265662728138,6071846049920.0,540655296.9623939,140717.26023174,48896962.89516223,7.95,7897463.727154321,189906.0,340691.0,2187.7901234567903,354422.0,552622.0,1372157.2203335895,17565887.5,228716537.87833336,117131.9146543224,30.486119729999995,11552.373611111108,9783.370741395012,132.0,31318.5,1597.6274189814828,1133.388787672793,417.53333333333336,24322.766666666666,6422754.948263889,5588764.2811218975,40822.0,17120531.5,811585520.0,4.152962962962956,1.7221835674062742,1.7,23.63333333333333,66067308.625,43912.531992399934,65966666.0,66120683.0,633.0,213.0,280.0,140.0
2019-02-28,3848.26,3906.06,3845.82,67704774107,1.130737273333333,205766.64088800046,0.7768557619889599,19.909260948471008,6071846049920.0,942667105.6856133,245257.36114795995,45274965.64366872,8.133333333333333,7323163.726893245,196242.0,352657.0,2452.18,367827.0,523891.0,1540872.9820699003,17563862.5,256136156.93072492,116444.97689324502,30.295941780000003,9086.944560185184,6592.749316254814,107.5,24379.5,1675.2002662037028,1272.4158853981678,473.81666666666666,23282.55,4708072.009837964,3944353.241394472,38863.0,14348072.5,810452631.0,4.268275462962958,1.6648276617350797,1.6666666666666667,22.45,65941135.70833334,38274.723282985775,65845589.0,65974861.0,956.0,343.0,490.0,123.0
2019-02-27,3857.48,3888.8,3787.06,67631949500,1.1251220567375888,205597.0302970005,1.1879367252916258,19.967976244439743,6071846049920.0,579169390.7851156,151116.06080781002,42558467.70504861,8.933333333333334,6880165.89478416,193073.0,330936.0,2443.6879432624114,344560.0,519739.0,1407914.0396221292,17561987.5,160264817.05440772,125185.34670723652,32.663184149999985,8368.849768518518,4571.521667250683,158.5,21396.0,1492.2795717592571,1221.4285477699773,413.75,29601.866666666665,3623689.663657407,1974512.5141425792,44188.0,8509159.5,809034979.0,3.9790277777777816,1.8915678920984371,1.3833333333333333,26.13333333333333,65771410.875,37877.100503448346,65703537.0,65838314.0,916.0,346.0,434.0,136.0
2019-02-26,3878.7,3891.58,3837.99,67683296223,1.0929073478260871,205438.38808700047,1.3442131965511177,21.420155976545445,6071846049920.0,584129344.6721282,152382.46259414,48595129.7908711,7.416666666666668,7851943.736010307,194322.0,352625.0,2276.8198757763976,366568.0,532148.0,1722456.8182680588,17560225.0,148383509.83865002,137405.68392697631,35.84517141999998,5613.019444444444,3447.5134023100486,132.0,15339.5,1593.613634259263,1113.6840592697645,515.9166666666666,25346.4,3088051.7572916667,2198659.235777533,40399.5,8761289.5,807798577.0,4.140601851851848,1.4524009103595388,1.85,16.283333333333335,65647194.54166666,32487.354453534103,65580412.0,65706953.0,964.0,342.0,478.0,144.0
2019-02-25,3807.0,3913.71,3807.0,68173204651,1.109526160839161,205262.43000400046,0.8777665205053078,20.776705177150745,6071846049920.0,796811590.236845,208068.25231482004,43162133.91363085,9.083333333333334,6994145.370604962,189571.0,320612.0,2354.083916083916,336634.0,502105.0,1518114.0075150891,17558212.5,314777988.7498334,148791.97477162903,38.85345861999999,10450.023611111112,8322.577226385903,90.0,31017.0,1544.1664814814835,1338.6552723371651,474.71666666666664,29438.53333333333,5625365.247222221,4894615.7924287,35296.0,16003007.5,806699034.0,3.915150462962973,1.6011189167890467,1.5,23.08333333333333,65550741.41666666,32992.79516199134,65462912.0,65576426.0,1016.0,356.0,522.0,138.0
2019-02-24,4145.46,4210.64,3793.71,66897483404,1.0440653576642345,205103.7677630005,1.6039405784468177,21.85479613697701,6064081790460.299,436629766.52734786,108610.97006142997,41351135.2878841,11.25,7003282.002909732,175455.0,307210.0,2339.0218978102193,320446.0,433693.0,953686.1636065202,17556425.0,337214423.4880083,118816.51332640035,29.55542145999999,6187.6208333333325,3803.5325955397807,115.5,17500.0,1357.7047569444435,1421.9396551096936,429.63333333333327,33852.083333333336,2559207.520138889,1652130.8195071516,34745.5,6900191.0,805927751.0,3.7147800925925982,1.9074242897951643,1.4833333333333334,23.68333333333333,65380546.08333334,44219.926270678945,65299570.0,65446986.0,707.0,227.0,399.0,81.0
2019-02-23,3998.92,4166.29,3968.73,72720867208,0.9827937622377622,204960.7308090005,1.4754328185164116,22.192581062965125,6061518831027.0,493717539.97253126,122875.09034081,43088722.17012642,8.983333333333333,7284470.615526613,168053.0,317926.0,2295.377622377622,328239.0,441274.0,997572.61428758,17554712.5,165815379.60007498,102216.66760994293,25.43940867,4509.024305555556,2660.920932810039,116.0,12583.5,1382.7775115740747,1021.9477050622304,401.55,23074.25,2269008.414236111,1645869.8734656163,45665.0,6875473.0,805011579.0,3.8468287037037,1.710854798556461,1.5,21.466666666666665,65227710.95833334,49999.36915035044,65128978.0,65299255.0,681.0,212.0,401.0,68.0
2019-02-22,3952.41,4006.54,3950.82,70308555857,1.085184228395062,204820.1913010005,1.3620832213729963,23.383436712672626,6061518831027.0,601384559.5141027,151533.53137479,48813797.14377959,9.533333333333333,8191358.181069499,211131.0,338008.0,2162.382716049383,350306.0,546388.0,1376221.90008531,17552925.0,160796036.1735,154828.43106949714,39.01280561,9703.786805555555,7093.125599823955,137.5,27458.0,1515.6886458333342,1376.3134620559256,463.9333333333333,28921.91666666667,5324914.154166667,4069046.071799293,41966.0,14653013.5,804010661.0,3.813842592592593,1.3636987508174785,1.4166666666666667,21.85,65101077.58333334,21329.55182047953,65059661.0,65124737.0,797.0,281.0,388.0,128.0
2019-02-21,4000.26,4010.01,3940.11,69398333876,1.1784495042016805,204644.3914560005,0.9114809946404092,20.1963536621898,6061518831027.0,659403092.7074374,167004.64601354994,35857048.51919612,13.05,6010333.868099371,191111.0,285339.0,2500.798319327731,297595.0,491326.0,1083753.82647438,17550900.0,240202768.38724163,137071.51393270545,34.71560858,11561.374305555557,7323.627621855583,128.5,26475.5,1422.6742245370367,1086.7629528703064,495.66666666666674,28345.25,6219353.762847222,4531641.886540003,39183.0,14536822.5,802722107.0,3.60024305555556,1.2318468505231377,1.8,22.41666666666667,65019932.08333334,33858.70062854848,64939342.0,65060844.0,897.0,300.0,465.0,132.0
2019-02-20,3946.68,4000.49,3926.25,70194350042,1.1915221,204504.1559650005,0.9351459999410258,20.903892564479683,6061518831027.0,702618790.1441723,177807.72684852005,39171565.60920584,12.2,6570511.510867253,198295.0,300888.0,2417.846153846154,314320.0,521877.0,1372993.4116034308,17549412.5,271353116.31489164,149218.3858672536,37.761845209999976,9390.192708333334,4914.755345115794,161.0,22969.5,1466.5948032407407,1260.3681541465407,468.2,34051.35,4434946.778819445,2683736.629666557,69282.0,11405930.5,801788103.0,3.6560300925925886,1.396035404995489,1.7166666666666666,24.41666666666667,64911920.125,28424.473142314844,64847812.0,64943817.0,995.0,367.0,450.0,178.0
2019-02-19,3911.66,4010.88,3908.15,69262673238,1.0604712564102563,204349.2580920005,1.078497265516253,22.437140890327626,6061518831027.0,724485361.9716225,184200.09152263013,47005878.73104701,9.6,7813554.817929467,199266.0,334017.0,2232.3205128205127,348242.0,538531.0,1780234.1047038997,17547787.5,438815856.5619083,143925.3179294715,36.59295015,12002.275,8350.59731398999,100.5,26974.0,1558.8493171296325,1132.8510651768165,441.53333333333336,18131.033333333333,6284443.889236111,4955565.900707797,37795.0,15654311.5,800999003.0,3.9685532407407447,1.4843364446686798,1.4666666666666666,15.0,64820071.75,41614.983973951006,64724518.0,64863653.0,968.0,355.0,479.0,134.0
2019-02-18,3671.37,3936.67,3669.98,68704389994,1.0800170193548384,204183.8245760005,1.0953671115310024,21.771733663346133,6061518831027.0,684285821.2840072,179565.74376611,46704558.99559157,7.883333333333334,7495441.835214825,182927.0,330988.0,2221.122580645161,344274.0,508260.0,1187294.4441439505,17545837.5,343010004.3708,112052.60444559444,29.40410079000002,6537.362268518519,4275.927631696859,102.5,18713.0,1601.2438657407379,1327.484991492344,437.33333333333326,28663.13333333333,3325850.0484953714,2255144.100997144,35650.0,9386852.5,800108470.0,4.0422800925925895,1.5912265035004758,1.6166666666666667,25.11666666666667,64708957.95833334,28442.256492577846,64638545.0,64745514.0,904.0,344.0,436.0,124.0
2019-02-17,3633.36,3680.54,3619.18,64453368779,0.8818778364779873,204016.4219380005,3.0188761422242774,22.253926994932776,6061518831027.0,241392404.0677084,66470.84096274001,47909837.9374133,7.533333333333332,7287337.69554167,148099.0,319045.0,2059.51572327044,327463.0,393159.0,682063.3295129598,17543900.0,142776379.07428336,69625.44554167255,19.172359360000005,4239.235763888889,3661.903394826591,79.0,16300.5,1362.7589351851875,1103.5953504782083,387.25,29576.83333333333,1548104.3361111109,1440947.7846622325,30210.5,6747380.0,799449511.0,3.806620370370364,1.9078800615899751,1.4166666666666667,26.316666666666666,64552631.79166666,43674.06622379108,64463771.0,64622199.0,684.0,212.0,407.0,65.0
2019-02-16,3615.27,3652.84,3615.27,63673369195,1.0087600266666663,203876.2033620005,1.8765110895307264,20.73900285588049,6061518831027.0,367074313.06820375,101111.35139545002,45197960.31831443,7.916666666666668,6888190.191543577,173965.0,322955.0,2214.2466666666664,332137.0,452437.0,721058.4829538498,17541912.5,107688399.78553332,81196.44154357827,22.365721709999995,5260.646527777778,4322.185426985017,100.5,19336.5,1320.4188888888893,980.4578139035318,332.95,23816.0,2833904.5496527776,2871754.1380939563,39416.5,10743515.5,798731757.0,3.686516203703704,1.6466629342805543,1.35,21.233333333333334,64381008.29166666,38250.20729523705,64327916.0,64455522.0,657.0,184.0,404.0,69.0
2019-02-15,3617.37,3647.8,3608.21,63509111125,1.1012742283464572,203724.88935800048,1.2112569908341022,19.63954700913147,6061518831027.0,481121940.9730315,133247.15448358993,38267606.40283957,12.2,5827623.144472567,164944.0,287587.0,2336.448818897638,296729.0,467227.0,2152406.642496029,17540037.5,127667466.44785832,95560.16530590448,26.465473769999992,17049.038541666665,12655.227224591961,148.5,39185.5,1384.0303935185184,1122.6706854781785,451.33333333333326,24373.88333333333,9727337.086111113,7505291.815551217,41597.5,21542197.5,798263338.0,3.5214699074074036,1.2968606778719567,1.5166666666666666,20.45,64287084.33333334,32339.994150016828,64205912.0,64324627.0,991.0,338.0,489.0,164.0
2019-02-14,3631.17,3646.26,3607.7,63434486052,1.111246971631205,203585.0275310005,1.4044525061342494,18.214984125504643,6061518831027.0,459745145.49686444,127357.84159219006,42486082.69921557,8.283333333333333,6456902.217761265,187063.0,344524.0,2514.0638297872338,354483.0,473264.0,2748289.5096094683,17538450.0,200218522.68371665,94507.81151126172,26.18039800000001,5002.610763888889,3210.2389683481106,140.0,15107.0,1525.007268518518,925.3455634231964,404.61666666666673,19448.816666666666,2023056.1864583332,1309192.2840739766,46827.5,5851474.5,797721350.0,4.159166666666667,1.5106117314712042,1.6166666666666667,14.216666666666667,64147488.625,41752.32871902747,64062306.0,64204107.0,1037.0,380.0,491.0,166.0
2019-02-13,3653.6,3669.75,3617.25,63694394519,1.1532856209150324,203428.34170800046,1.0268868693613442,20.014807791740274,6061518831027.0,687343678.5645884,189712.96783565008,46101919.52468072,9.833333333333334,7058241.9825650025,213911.0,340605.0,2304.908496732026,352651.0,546275.0,3759153.895157718,17536687.5,221056737.29755,129117.4200649996,35.63755618000001,11762.995833333332,8225.049657750615,140.0,31759.5,1480.865717592594,1198.6005642875655,413.1,29228.7,7103565.136805557,4642961.589882044,71722.5,15989756.5,796946977.0,3.76855324074074,1.4963735374791867,1.35,24.816666666666666,64031836.29166666,13168.182045730215,63998305.0,64059430.0,922.0,316.0,480.0,126.0
2019-02-12,3642.75,3668.59,3618.56,64063755250,1.3049640625,203251.88900800046,1.2296790613250586,21.81003245438756,6061518831027.0,481671692.2343103,132905.89985235006,38568926.13829498,11.75,5923015.943735391,182469.0,261962.0,2121.6640625,271573.0,486291.0,3176628.77211775,17534775.0,129996840.096825,124366.61040205606,34.31602175,23239.215277777777,6516.6334524045415,13449.0,40384.0,1389.0123495370374,946.8152422062004,451.13333333333327,20094.016666666666,16001259.351041667,2645194.6423883718,10124796.5,22704869.0,796500160.0,3.311956018518515,1.0733332367532398,1.4333333333333331,16.683333333333334,64005094.83333334,24653.711160208924,63972377.0,64060091.0,897.0,328.0,435.0,134.0
2019-02-11,3695.61,3695.61,3642.29,63968390250,1.0911011103448276,203084.8536080005,1.2993561919679228,21.132700503799093,6061518831027.0,513494445.0033209,141272.88521786002,43691361.64103729,8.6,6672121.866561973,174205.0,307199.0,2177.4137931034484,315725.0,463118.0,2194526.570842521,17533175.0,179655998.92857504,84101.24156197048,23.13798165,9219.804513888888,7145.034400591036,136.0,24924.0,1682.6776620370342,2410.1480867687483,407.56666666666666,46126.46666666667,10409992.079166668,12171056.541344887,47147.5,34125766.5,795888640.0,3.767222222222224,1.442051345829598,1.35,20.716666666666665,64103027.375,30156.234046987516,64029559.0,64143221.0,859.0,303.0,433.0,123.0
2019-02-10,3673.2,3695.04,3640.98,64694025951,0.8992409785714285,202926.6439470005,2.3320571466908846,21.45758500625559,5894008795041.857,275674444.56760484,75625.10881229996,42184762.96376013,8.883333333333333,6428885.586139229,147180.0,292626.0,2140.0642857142857,299609.0,380921.0,619329.4201755301,17531362.5,121816867.224575,49651.41947256417,13.62075475,3705.7840277777777,2516.059122077735,120.0,10981.0,1220.4178819444435,1027.605610970007,320.3333333333333,24596.8,1322919.7569444443,897427.408444238,36282.0,4191244.0,795200458.0,3.4719212962962924,1.5850263350245,1.2,16.716666666666665,63959352.16666666,42099.269662841114,63878283.0,64024061.0,665.0,202.0,395.0,68.0
2019-02-09,3671.59,3679.94,3646.56,64354732475,0.9343649933333342,202800.75021000046,2.358042456573117,22.2351597235402,5814661935891.0,293155590.03195214,80267.96275461001,43357261.89574286,8.566666666666666,6912733.276770859,164670.0,303339.0,2072.6133333333332,310892.0,422177.0,1691654.00759786,17529612.5,217068924.91301668,64836.40177085843,17.75264078,3836.8927083333333,2628.273967798602,59.5,11495.5,1321.5629166666654,1248.529814239314,435.31666666666666,33247.98333333333,1632873.7166666666,1233620.8470356266,34480.5,5036542.0,794664576.0,3.5978125000000016,1.3703154026384885,1.2833333333333334,20.35,63832456.91666666,31486.067426605616,63761585.0,63870486.0,748.0,226.0,431.0,91.0
2019-02-08,3401.38,3695.61,3391.02,64270269953,0.9846106809815957,202660.59546100046,1.305986411287512,21.480874019849395,5814661935891.0,551468788.582178,157613.47271298995,47114891.26004059,8.066666666666666,7202107.4413751075,173892.0,326339.0,2056.9325153374234,335280.0,516885.0,2935959.4040859994,17527737.5,153279219.39738333,73163.21220843798,20.91053599,7690.738888888889,6885.72936792458,115.0,25618.0,1491.3178009259268,1090.8809439739214,405.25,22074.95,3932140.202430556,3851800.2112407763,35916.0,13061558.5,793939485.0,3.8687847222222262,1.2533765486519195,1.3333333333333333,17.2,63721540.79166666,37126.2384609452,63632191.0,63755741.0,962.0,340.0,490.0,132.0
2019-02-07,3414.93,3427.95,3394.22,59578075991,0.9422169022988502,202500.10392000046,1.5504436243816957,21.13211656949041,5814661935891.0,481191905.9209613,141362.21251476006,50294423.79906173,6.4833333333333325,7460609.226392307,173013.0,345680.0,2029.0,353046.0,474846.0,2624183.110683849,17525700.0,90986079.35947502,56987.16389231128,16.74141122,3720.858680555556,2453.20156425548,75.0,11435.5,1545.0720949074073,1092.8759930462338,381.11666666666673,23675.93333333333,1998615.8673611109,1833090.2491705462,22567.0,9291845.5,793228940.0,4.069062499999993,1.3876829232226773,1.5,15.516666666666667,63599455.83333334,21881.787151134184,63541425.0,63635597.0,926.0,313.0,467.0,146.0
2019-02-06,3469.09,3469.09,3398.57,59821158612,1.050370408536585,202336.15817900046,1.4074777572341843,20.18964489820384,5814661935891.0,501479974.4830413,147198.81056743994,47403939.67267887,7.833333333333332,7058219.097832471,177357.0,340898.0,2131.6829268292677,349596.0,482654.0,3670020.7470554486,17523525.0,110651460.74866667,74236.38949913773,21.79051765,3750.136458333333,2250.232827647226,76.0,10743.0,1629.219143518517,1201.9604158563839,296.5,22742.71666666667,2288767.7430555555,1908094.9358948285,22129.5,9671766.0,792387408.0,4.046076388888893,1.5802365503198554,1.1,15.316666666666665,63539645.83333334,12484.14469451827,63506902.0,63555729.0,1024.0,342.0,531.0,151.0
2019-02-05,3454.95,3478.15,3451.94,60735563490,1.0511882857142856,202163.89743200046,1.5344774871107258,18.11763941768749,5814661935891.0,418050738.76058114,120869.20977917,42490116.65782802,8.566666666666666,6414894.470981193,173287.0,345416.0,2408.632653061225,354069.0,503602.0,2766076.1976139103,17521475.0,75240276.19315834,59527.0959811934,17.210812910000012,4425.359027777778,2615.913078004814,125.5,11183.0,1450.374548611111,1019.6870429711386,399.31666666666666,22847.616666666665,1745650.3121527778,1157734.2012999714,38008.5,5553554.5,791801136.0,4.0633101851851885,1.4914501395900357,1.3,17.433333333333334,63421447.33333334,52098.77085394769,63315996.0,63497100.0,1013.0,317.0,570.0,126.0
2019-02-04,3467.21,3476.22,3442.59,60603083461,1.0123985306122454,202009.3727540005,1.7941139380635651,19.095962537811946,5814661935891.0,356869591.81023026,103370.69865706,42490116.65782802,7.466666666666668,6402647.08737789,167917.0,326737.0,2280.8707482993195,335288.0,456121.0,2100232.5789768696,17519637.5,75017865.31638335,58993.774877890966,17.088112480000007,3742.325694444444,2559.87553869852,98.0,13979.0,1434.5415509259274,935.956723445826,353.6833333333333,22085.55,1499843.289583333,1059184.8956131844,29431.0,5307259.0,791265608.0,3.878402777777784,1.5309401346028468,0.95,16.65,63270344.375,36310.94046751561,63188453.0,63316175.0,979.0,346.0,500.0,133.0
2019-02-03,3516.14,3521.39,3447.92,60681847608,0.9355002101449276,201860.5501700005,2.261488036556184,20.101742401804593,5814661935891.0,266813709.42296284,76929.13668865997,39888680.94408344,9.616666666666667,6033960.118492083,152940.0,292178.0,2175.1521739130435,300171.0,389607.0,692656.5274915006,17517800.0,73381552.24457501,51133.9934920862,14.743222839999998,3680.686458333333,2182.307885523366,78.5,10375.0,1223.4790509259265,944.3667724086122,317.9,20616.283333333333,1393492.7336805556,936430.1494999628,31640.0,5396239.5,790511382.0,3.4259490740740763,1.5241778645543254,1.1833333333333331,13.866666666666667,63125809.20833334,39682.527534966845,63041184.0,63178891.0,636.0,174.0,405.0,57.0
2019-02-02,3484.63,3523.29,3467.57,61675119055,0.9813377986111111,201731.45114100046,1.9827105128406832,19.599970993424094,5814661935891.0,318342885.56382525,91739.37258314,41622971.41991316,8.166666666666666,6311817.85895435,153099.0,313416.0,2236.333333333333,322032.0,418173.0,1528957.4998028304,17516075.0,81741543.45703332,65675.3589543491,18.926184620000004,3952.176736111111,3280.824070011587,105.0,15669.0,1370.8575925925916,941.227106379313,377.15,17448.566666666666,1528413.367708333,1545094.6941627897,32715.0,7417756.5,789723008.0,3.7800231481481514,1.5701423255492857,1.2666666666666666,13.866666666666667,62980393.83333334,37834.934500628944,62891768.0,63037076.0,771.0,222.0,467.0,82.0
2019-02-01,3460.55,3501.95,3431.59,61088747491,1.024592436708861,201590.13849800048,1.1217087422725291,20.440811450728948,5814661935891.0,618378473.5820976,179022.47627504996,45669649.19684915,7.933333333333334,6936405.3985018125,174206.0,327428.0,2147.727848101266,339341.0,502880.0,2805591.825267169,17514275.0,116997905.21345386,114371.03311719652,33.11076700999998,5502.997569444445,3970.585179585016,103.0,16626.0,1521.7692476851846,1379.4840181807833,422.41666666666674,29254.83333333333,2736853.5065972223,2162882.1360935937,26413.5,7920906.5,788874582.0,3.860300925925928,1.5218403263903175,1.55,26.5,62848695.04166666,25620.58587980149,62788335.0,62884604.0,913.0,299.0,492.0,122.0
